,cgpa,internship,parents_ses,extracurriculars,employed_6months
0,2.75,0,2,1,1
1,3.9,1,2,1,1
2,3.46,1,1,1,1
3,3.2,0,2,0,1
4,2.31,1,2,0,0
5,2.31,0,3,0,0
6,2.12,1,1,0,1
7,3.73,1,2,1,1
8,3.2,0,2,1,1
9,3.42,1,2,0,1
10,2.04,0,3,0,0
11,3.94,1,2,0,1
12,3.66,1,3,1,1
13,2.42,1,2,1,1
14,2.36,0,2,1,0
15,2.37,0,1,1,1
16,2.61,0,1,1,0
17,3.05,0,1,1,1
18,2.86,1,1,0,0
19,2.58,1,1,1,0
20,3.22,1,1,0,1
21,2.28,1,1,1,0
22,2.58,1,3,0,0
23,2.73,1,1,1,1
24,2.91,1,2,0,1
25,3.57,1,1,1,1
26,2.4,0,3,0,0
27,3.03,0,3,1,0
28,3.18,1,2,1,1
29,2.09,0,2,1,0
30,3.22,0,1,1,1
31,2.34,1,3,1,1
32,2.13,1,3,0,1
33,3.9,1,3,1,1
34,3.93,0,2,1,0
35,3.62,0,2,1,1
36,2.61,1,3,1,1
37,2.2,1,1,1,0
38,3.37,1,2,1,0
39,2.88,1,1,1,0
40,2.24,1,3,1,1
41,2.99,1,1,0,1
42,2.07,0,1,0,0
43,3.82,1,2,1,1
44,2.52,1,2,1,1
45,3.33,1,2,1,0
46,2.62,1,1,0,0
47,3.04,1,1,1,1
48,3.09,0,2,1,1
49,2.37,1,3,1,0
50,3.94,0,3,1,0
51,3.55,1,2,1,1
52,3.88,0,3,0,0
53,3.79,0,2,1,0
54,3.2,1,2,1,1
55,3.84,1,2,1,0
56,2.18,1,2,0,0
57,2.39,0,2,1,0
58,2.09,1,2,0,1
59,2.65,0,2,1,1
60,2.78,1,1,0,0
61,2.54,1,1,0,0
62,3.66,1,2,0,1
63,2.71,0,1,0,0
64,2.56,1,1,0,1
65,3.09,0,2,1,0
66,2.28,1,2,0,0
67,3.6,0,2,1,1
68,2.15,1,2,0,0
69,3.97,0,3,1,1
70,3.54,1,3,1,1
71,2.4,1,3,0,0
72,2.01,1,2,1,1
73,3.63,0,2,0,1
74,3.41,1,3,1,0
75,3.46,1,1,1,1
76,3.54,1,1,0,1
77,2.15,0,2,0,0
78,2.72,1,1,0,1
79,2.23,1,3,1,1
80,3.73,0,2,1,1
81,3.25,0,2,1,1
82,2.66,1,2,1,1
83,2.13,0,2,0,1
84,2.62,0,1,0,0
85,2.65,1,2,0,1
86,3.46,1,2,1,1
87,3.28,0,2,0,0
88,3.77,1,2,1,1
89,2.94,0,1,0,0
90,2.24,0,1,0,0
91,3.43,0,1,1,1
92,3.52,1,2,1,1
93,3.12,0,3,1,0
94,3.54,0,3,1,1
95,2.99,1,2,1,1
96,3.05,1,2,0,1
97,2.86,0,2,1,0
98,2.05,1,1,1,1
99,2.22,0,1,0,0
100,2.06,1,3,1,0
101,3.27,1,2,0,1
102,2.63,1,3,0,0
103,3.02,0,2,1,0
104,3.82,0,2,1,1
105,2.5,0,1,1,0
106,2.82,0,1,0,1
107,3.51,0,2,1,1
108,2.46,1,2,1,0
109,2.15,1,1,0,0
110,2.58,1,1,1,1
111,2.32,1,1,1,1
112,3.86,1,2,1,1
113,3.62,1,2,0,1
114,3.27,0,1,0,0
115,3.74,1,1,1,1
116,3.61,1,1,1,1
117,2.37,1,2,1,1
118,3.79,1,1,0,1
119,3.08,0,2,1,0
120,3.61,0,1,1,1
121,3.79,1,1,0,0
122,2.64,0,3,1,1
123,2.22,1,2,1,1
124,2.46,1,1,0,1
125,2.85,1,3,0,0
126,3.64,1,2,1,1
127,3.72,0,3,1,0
128,2.01,0,2,1,0
129,3.02,1,2,0,0
130,2.83,1,3,0,0
131,2.44,1,1,1,0
132,2.24,0,2,1,1
133,2.68,0,2,0,0
134,3.89,1,1,1,1
135,2.65,0,1,0,0
136,3.04,1,1,0,1
137,3.41,0,2,0,0
138,2.73,1,2,0,1
139,3.94,1,2,1,1
140,3.92,1,1,1,0
141,2.5,0,2,1,0
142,2.99,1,3,1,1
143,2.6,1,2,1,0
144,2.57,1,2,1,0
145,2.07,1,2,1,0
146,3.22,1,2,1,0
147,3.01,1,2,1,1
148,2.1,1,3,1,1
149,2.56,0,2,0,1
150,3.82,0,3,1,0
151,2.48,0,1,1,0
152,2.29,1,1,1,0
153,2.98,1,1,0,1
154,3.97,1,2,1,1
155,2.48,0,2,1,0
156,3.34,0,1,0,0
157,3.52,1,1,1,1
158,2.48,1,3,0,0
159,3.46,0,3,0,0
160,2.74,1,2,1,0
161,3.26,0,2,1,1
162,3.27,0,2,1,1
163,3.07,1,2,1,0
164,2.18,0,3,0,0
165,3.67,1,1,0,1
166,2.64,0,2,0,0
167,2.37,0,2,0,1
168,2.08,0,2,1,0
169,3.18,1,2,1,0
170,3.36,1,2,0,0
171,2.03,1,1,0,0
172,3.02,0,2,1,0
173,2.45,0,1,0,0
174,3.29,1,1,1,1
175,2.35,1,1,1,0
176,3.38,1,2,0,0
177,2.77,0,2,0,0
178,3.87,1,2,1,1
179,2.28,1,2,0,0
180,2.68,0,2,0,1
181,2.23,1,2,0,1
182,3.85,0,2,1,1
183,3.75,1,2,1,0
184,2.52,1,2,0,0
185,3.32,1,2,1,1
186,3.63,1,3,1,1
187,3.11,0,3,1,0
188,3.06,1,1,0,0
189,2.48,0,1,1,0
190,2.19,0,2,1,0
191,3.79,1,2,0,1
192,3.8,1,1,0,1
193,3.27,1,3,0,0
194,2.68,0,1,0,0
195,2.7,1,3,1,0
196,3.45,1,2,1,1
197,3.79,0,2,1,0
198,3.77,0,1,0,1
199,3.56,0,1,1,1
200,3.28,0,2,1,0
201,2.17,1,1,1,0
202,2.32,1,2,1,1
203,3.8,1,2,0,1
204,3.21,1,1,1,0
205,2.02,0,1,1,0
206,2.2,1,2,1,0
207,3.33,1,1,1,0
208,2.01,1,1,0,0
209,2.32,0,2,0,0
210,3.1,1,3,1,1
211,3.38,0,2,1,0
212,3.3,0,1,1,0
213,2.45,1,2,0,0
214,3.42,0,3,1,1
215,2.47,1,2,1,1
216,2.65,1,2,1,0
217,3.49,1,2,0,1
218,3.3,0,2,0,1
219,3.7,0,1,1,1
220,3.32,0,2,1,0
221,3.14,1,2,1,0
222,2.19,0,3,1,0
223,2.74,0,1,1,1
224,2.53,0,1,0,0
225,2.49,0,2,0,0
226,3.95,1,2,0,1
227,2.79,1,2,0,0
228,3.78,0,1,1,0
229,3.26,1,1,1,0
230,3.59,1,2,0,1
231,3.01,1,2,1,1
232,3.15,1,3,1,0
233,2.99,1,2,1,0
234,2.39,1,2,0,0
235,3.44,0,2,1,0
236,2.56,1,2,1,1
237,2.05,1,2,1,0
238,3.29,0,3,1,1
239,2.35,0,1,0,0
240,3.88,1,2,1,1
241,3.91,1,1,1,0
242,3.83,1,2,1,0
243,2.74,1,2,1,0
244,2.03,1,1,0,1
245,3.86,1,3,0,1
246,2.86,1,1,1,1
247,3.93,1,2,0,1
248,3.93,1,3,1,1
249,3.71,1,1,0,1
250,2.59,0,2,0,1
251,2.77,1,1,1,0
252,3.7,1,1,0,0
253,2.63,0,2,1,0
254,2.34,1,3,1,1
255,3.11,1,1,1,1
256,3.87,0,2,1,0
257,3.39,1,2,0,0
258,3.14,1,3,1,1
259,2.19,1,1,1,1
260,3.23,0,2,1,1
261,3.98,1,2,1,0
262,2.28,1,2,1,1
263,3.04,0,3,1,1
264,3.75,1,3,1,1
265,3.48,1,1,0,1
266,3.39,0,2,0,0
267,3.4,1,2,1,1
268,2.72,1,2,0,0
269,2.59,0,2,0,0
270,3.62,0,2,0,0
271,3.62,0,2,1,1
272,3.73,0,3,1,1
273,3.83,1,1,1,0
274,3.02,1,3,1,0
275,3.0,0,2,1,0
276,3.6,0,2,1,0
277,3.3,0,3,1,0
278,3.4,1,2,1,0
279,3.59,0,2,1,0
280,3.78,1,2,1,1
281,2.68,1,2,1,0
282,2.75,0,3,1,0
283,2.19,1,3,1,1
284,3.16,1,1,1,1
285,2.07,1,1,1,1
286,2.93,1,2,1,0
287,3.09,0,1,1,0
288,2.57,0,2,1,0
289,3.18,1,1,1,0
290,2.06,0,2,0,1
291,2.07,0,1,1,1
292,3.65,0,2,1,1
293,2.72,0,2,1,1
294,2.25,1,2,0,0
295,3.04,0,3,1,0
296,3.54,1,3,1,1
297,2.43,1,2,0,1
298,3.25,1,1,1,0
299,2.17,0,3,1,0
300,2.1,1,3,1,0
301,3.06,0,3,1,0
302,3.08,1,1,0,0
303,3.27,1,3,1,1
304,3.45,1,1,1,1
305,3.95,1,2,0,1
306,3.03,1,3,1,1
307,2.65,0,1,1,0
308,3.59,1,3,1,1
309,2.54,1,2,0,1
310,2.88,0,3,1,0
311,2.16,1,1,1,0
312,2.05,1,3,0,0
313,3.93,1,1,0,0
314,3.67,1,2,0,1
315,3.39,1,2,1,1
316,2.82,0,2,0,1
317,2.35,1,1,0,1
318,2.31,0,2,1,0
319,2.5,1,1,1,1
320,3.1,0,2,1,1
321,3.43,0,1,1,0
322,3.32,1,3,0,1
323,2.56,1,1,1,1
324,3.91,0,1,0,0
325,3.48,1,1,1,1
326,3.11,0,2,1,0
327,3.22,0,1,0,1
328,2.84,1,2,1,1
329,2.5,1,3,1,0
330,2.71,0,2,0,0
331,3.52,0,2,1,1
332,2.03,0,1,1,1
333,2.23,0,2,1,0
334,2.09,1,1,1,1
335,2.08,1,2,1,1
336,3.71,0,1,0,1
337,3.41,1,2,0,1
338,2.95,1,2,1,1
339,2.2,0,3,0,1
340,2.98,1,1,1,1
341,2.95,1,2,1,1
342,2.35,0,1,0,0
343,2.87,0,2,0,0
344,2.8,1,3,1,0
345,3.23,1,2,1,1
346,3.27,0,2,1,0
347,2.09,0,3,1,0
348,2.75,1,2,0,1
349,3.25,1,2,1,1
350,3.01,1,2,0,1
351,3.71,1,2,1,1
352,3.32,0,1,1,0
353,2.33,1,3,1,0
354,2.14,1,2,1,0
355,3.28,1,1,1,0
356,2.05,0,2,1,0
357,3.17,1,2,1,0
358,3.88,1,1,1,1
359,3.15,1,2,0,1
360,2.78,1,3,1,0
361,3.29,0,3,0,0
362,2.92,1,3,0,0
363,3.09,1,3,0,0
364,3.88,1,1,1,1
365,2.77,1,2,0,1
366,3.92,1,3,1,0
367,3.81,0,2,1,1
368,2.39,1,2,0,0
369,2.14,0,2,1,0
370,2.2,0,2,0,0
371,2.04,0,3,1,0
372,2.19,1,2,1,0
373,3.37,1,2,1,1
374,2.14,1,3,0,0
375,2.64,1,2,1,1
376,3.69,1,1,1,1
377,2.05,0,2,1,1
378,3.63,1,3,1,1
379,2.56,0,2,0,1
380,2.24,0,2,1,0
381,3.39,1,2,0,1
382,3.26,0,1,0,0
383,3.75,0,3,1,0
384,3.47,1,3,1,1
385,3.61,1,1,1,1
386,2.56,1,1,0,1
387,2.35,1,3,0,1
388,3.5,1,3,1,0
389,3.61,1,3,1,1
390,3.98,0,3,0,0
391,2.83,1,2,1,1
392,2.74,1,2,0,0
393,3.55,1,2,1,0
394,2.68,1,1,1,0
395,3.86,0,2,1,0
396,3.72,0,2,1,0
397,2.86,1,2,1,1
398,3.5,0,2,1,1
399,3.51,1,2,1,1
400,2.21,0,1,1,0
401,3.81,1,1,0,1
402,3.01,1,1,1,0
403,3.65,0,1,0,1
404,2.64,0,3,1,0
405,3.79,1,1,0,1
406,2.78,1,1,1,1
407,2.02,1,2,0,1
408,3.81,0,2,0,1
409,2.18,1,1,0,0
410,2.64,1,2,1,1
411,3.9,0,2,1,1
412,3.9,1,1,1,1
413,3.15,0,1,0,0
414,3.26,0,3,1,1
415,2.9,0,3,1,0
416,2.59,0,2,0,1
417,2.66,0,1,1,1
418,3.35,1,2,1,0
419,3.5,0,2,1,0
420,3.58,0,1,0,0
421,3.58,0,2,1,1
422,2.18,1,2,0,1
423,2.99,1,2,1,1
424,2.12,1,2,1,0
425,3.1,1,3,1,1
426,2.88,1,2,1,1
427,3.78,0,3,0,0
428,2.7,1,1,1,0
429,2.23,1,3,0,0
430,2.29,1,1,1,1
431,3.52,0,1,1,0
432,3.24,1,2,1,1
433,2.2,0,2,1,1
434,2.17,1,3,1,0
435,3.4,1,2,0,1
436,2.15,0,1,1,0
437,3.64,1,2,0,0
438,3.41,0,2,1,0
439,2.16,1,2,0,0
440,2.17,1,2,1,1
441,3.97,0,2,0,0
442,2.75,0,3,1,0
443,2.74,1,3,1,0
444,3.63,0,1,1,0
445,3.89,0,2,0,1
446,3.97,0,2,1,0
447,3.51,1,2,0,1
448,2.75,1,2,1,1
449,2.17,0,3,1,1
450,3.55,0,2,1,1
451,3.12,0,3,0,1
452,2.85,0,3,1,1
453,3.81,1,3,1,1
454,2.22,1,3,0,1
455,2.99,0,2,1,0
456,2.02,0,1,1,0
457,2.94,0,2,0,0
458,2.11,1,1,1,0
459,2.24,1,2,1,1
460,2.24,1,2,0,1
461,3.3,0,2,1,0
462,3.49,0,3,1,0
463,3.17,0,3,0,0
464,3.92,0,1,1,1
465,2.75,1,2,1,1
466,2.57,1,2,1,1
467,3.74,1,2,1,0
468,2.45,1,2,1,1
469,3.93,0,2,1,0
470,2.02,1,2,0,0
471,3.94,0,3,1,0
472,2.09,0,3,1,0
473,3.78,1,1,0,1
474,3.06,0,2,1,0
475,3.99,1,2,0,0
476,2.15,0,1,1,0
477,3.11,1,1,1,1
478,3.94,1,2,1,1
479,3.05,0,2,0,0
480,3.26,1,1,1,0
481,3.39,0,2,0,0
482,2.91,1,2,1,0
483,3.26,1,1,1,1
484,3.17,1,1,1,0
485,3.8,1,3,1,1
486,2.09,0,1,1,0
487,2.56,1,3,0,1
488,3.9,1,2,0,0
489,3.78,1,2,1,1
490,2.91,0,1,1,1
491,3.24,1,1,0,1
492,2.55,1,1,1,0
493,2.38,0,1,1,0
494,2.93,1,2,1,0
495,2.71,0,1,1,1
496,3.17,1,2,1,1
497,2.16,1,2,0,0
498,3.95,1,1,0,1
499,3.97,1,1,1,1
500,3.4,1,1,1,1
501,3.07,0,1,1,0
502,2.62,0,2,1,0
503,3.63,1,2,1,1
504,3.37,0,2,1,0
505,2.33,0,2,1,1
506,3.82,1,2,1,1
507,3.65,0,2,1,0
508,3.9,0,2,1,0
509,3.45,1,1,0,1
510,3.23,0,1,0,0
511,2.84,1,2,1,0
512,3.87,1,2,1,0
513,3.73,1,2,1,1
514,2.09,0,2,1,0
515,2.05,1,2,0,0
516,2.75,1,2,0,0
517,3.62,1,2,1,0
518,3.97,0,2,1,1
519,2.3,1,2,1,1
520,3.19,1,2,0,1
521,2.76,1,2,1,0
522,3.94,1,3,1,1
523,3.68,1,2,1,1
524,3.68,1,2,1,1
525,2.94,0,2,0,0
526,2.83,1,2,1,0
527,2.55,0,1,1,1
528,2.11,1,3,1,0
529,3.73,0,1,1,0
530,3.63,1,2,0,1
531,4.0,0,2,1,1
